0.00168679	0.0137302	5.13228e-05	0.00948373	6.38165e-05	0.0933024	0.127887	9.01188e-05	0.000252478	0.00300107	9.56395e-05	0.000194376	0.00225588	0.12907	0.349461	0.00454122	0.000178424	6.33413e-05	0.157834	3.27111e-05
1.27733e-07	0.000510211	7.37932e-08	3.99497e-08	0.000443834	9.54249e-08	2.36436e-06	6.30162e-05	0.436901	8.87126e-08	0.20758	5.26122e-06	2.84753e-08	3.11503e-06	0.000463577	0.0185357	1.20428e-07	0.03649	1.52172e-06	0.0437057
3.84135e-08	8.15423e-05	6.36976e-09	2.78783e-07	1.5113e-07	0.00390914	0.0129969	2.57408e-07	1.73487e-06	6.52661e-07	9.97832e-07	6.32914e-09	2.08279e-06	0.000299268	0.0224334	4.88131e-05	7.9731e-09	1.55521e-07	0.894007	1.0545e-06
0.00926145	0.0201607	0.00214898	0.00453027	0.00420166	0.00525233	0.0371796	0.00634943	0.0934227	0.2515	0.0159734	0.144309	0.247529	0.00875485	0.238386	0.047915	0.0162944	0.0194617	0.00449696	0.0150548
1.24151e-06	0.0721729	1.29702e-05	3.60802e-05	0.00324253	0.0100987	0.0910386	3.07098e-05	0.0123728	1.54916e-05	0.00141846	0.000183599	0.000116309	0.048894	0.348827	0.00824287	1.36434e-06	0.0090135	6.85907e-05	0.00083838
6.015e-05	0.000990315	0.00139172	0.000243746	0.00603383	0.00123651	0.0128421	0.941397	0.01007	0.00177053	0.00064349	0.00190406	0.000663816	5.57239e-05	0.00787699	0.0227763	9.72304e-05	0.000345472	0.000117435	0.0097708
0.00017763	0.0051937	0.000244138	0.000247017	0.0844765	0.0115213	0.00499177	0.00798711	0.0981044	1.34955e-05	0.00245529	0.00124774	1.10315e-05	0.000239045	0.0490118	0.0386073	1.42416e-05	0.0803526	5.92242e-05	0.585559
0.000113077	0.0198567	0.00501034	0.00156246	0.0160801	0.00160488	0.0234114	0.0802531	0.0546879	0.0391847	0.0153828	0.0630943	0.164362	0.0176164	0.419867	0.0641145	0.00576018	0.0158565	0.000545917	0.00543691
5.76988e-11	4.54485e-06	4.87265e-06	6.96845e-09	1.32298e-07	1.21228e-11	4.88069e-07	3.27942e-07	4.11313e-06	4.20504e-10	1.53151e-06	2.61414e-12	9.61075e-14	6.08875e-10	1.66522e-05	0.999995	3.75016e-13	4.5534e-08	3.47376e-11	1.23818e-09
0.000154906	0.000713714	2.59169e-05	0.943518	3.40326e-05	0.000161732	0.000200952	6.51939e-05	0.000189355	4.79562e-05	3.31385e-06	0.00249747	3.23659e-06	1.73784e-05	0.223166	0.000124799	2.40599e-06	9.5609e-06	1.23125e-05	2.26895e-06
3.04883e-05	0.00893706	0.000393197	0.00035869	0.061245	0.000310022	0.0143255	0.000166141	0.176374	0.000107496	0.0131356	0.00970904	0.000768682	0.00209658	0.525392	0.00303257	8.89238e-05	0.0293138	2.13544e-05	0.00745506
0.000279439	0.000593077	1.34884e-06	0.000173815	1.83252e-05	0.000932683	0.974797	1.53139e-05	0.000124292	9.25102e-05	6.35726e-06	1.53252e-05	7.99885e-06	4.82846e-05	0.0104454	0.000415966	1.80318e-05	2.06367e-05	0.0013891	7.26566e-05
2.12305e-05	0.0405418	2.48542e-06	0.000157581	0.00580623	0.000373347	0.713421	9.94645e-05	0.00503774	3.02637e-06	0.00102761	2.02764e-05	8.70993e-07	0.00113928	0.0544158	0.0040849	9.50583e-07	0.00222288	0.000101216	0.00854994
0.0009479	0.0365236	0.00206442	0.00149552	0.0204586	0.000189515	0.00576318	0.00076195	0.0856351	0.000259681	0.00231595	0.0287407	0.00115472	0.00737642	0.63918	0.00172043	0.00011604	0.0263666	7.02684e-05	0.0049786
4.80058e-12	1.9788e-06	1.17727e-10	3.682e-08	3.31522e-08	4.64803e-10	0.996903	2.1278e-10	1.21773e-09	1.84231e-10	1.0258e-09	5.94008e-10	1.2522e-11	2.47486e-11	0.00566273	2.97855e-07	2.10704e-12	3.39423e-09	3.2896e-11	8.68109e-12
5.1675e-07	2.54444e-05	1.49226e-06	5.24415e-07	0.147764	2.58777e-05	0.000442356	0.697196	0.00112538	0.000323403	3.11831e-06	0.00430148	7.93901e-06	1.29508e-07	5.65982e-05	0.00185026	1.61982e-06	8.51355e-06	1.51759e-07	0.161125
0.00014104	0.0088466	0.000134758	0.000267189	0.00741956	0.000674811	0.00565928	0.00738414	0.334724	0.00124465	0.053141	0.0178993	0.000594913	0.00141388	0.0373059	0.124045	0.00051288	0.22018	0.000179502	0.068488
3.12066e-05	0.164034	3.92856e-05	0.000396712	0.000337233	0.044546	0.0456063	0.000132614	0.000644697	0.000339773	6.97134e-05	0.000780968	0.00118017	0.186931	0.394923	0.000803244	1.46354e-05	0.00021403	0.00219875	0.000152095
1.17462e-05	0.113927	4.7185e-05	0.000181506	0.00310207	0.000541424	0.0539182	1.97245e-05	0.0318456	2.93105e-05	0.000785521	0.00201649	0.00206526	0.103678	0.483211	0.00066309	5.01898e-06	0.00359631	1.69995e-05	0.00102076
1.17302e-12	4.2158e-08	1.56141e-12	1.0776e-12	2.36053e-06	1.35639e-12	1.56938e-11	1.12846e-08	6.6237e-05	3.70771e-06	1.76265e-11	0.987993	5.69056e-10	5.86474e-12	5.23922e-05	2.88593e-08	1.54215e-09	4.50031e-07	5.59856e-17	0.00012951
0.928744	9.11513e-05	0.000150581	0.00179155	0.000978623	1.36284e-05	0.00418726	3.50349e-05	0.036961	0.000148568	0.00208414	7.80637e-05	9.53287e-06	1.87928e-05	0.00918356	0.00615882	0.00201811	0.00451091	0.000280212	0.0010818
3.2183e-16	0.996878	9.22105e-14	2.08347e-12	5.9468e-07	5.35951e-08	8.88135e-09	1.33343e-12	1.3605e-07	2.195e-13	3.83988e-11	3.0346e-12	5.53455e-15	5.48434e-08	0.00493833	2.89007e-08	2.36221e-18	1.0228e-12	2.81684e-12	3.21899e-08
2.51805e-06	0.000969359	7.24731e-06	3.82321e-06	0.00380853	4.41927e-06	1.0033e-05	0.00213154	0.050116	0.000282304	0.000104944	0.553682	1.70271e-05	1.37175e-05	0.0230642	0.00268148	5.73916e-05	0.0315229	4.71436e-08	0.0091482
0.000459518	0.00117299	3.10775e-05	0.000284408	5.40402e-05	0.000438165	0.013938	4.23585e-05	0.00142511	0.688997	5.95572e-05	0.0318747	0.069819	0.00238158	0.208528	0.00169963	0.00672425	0.000506139	0.000647865	4.61986e-05
8.96942e-07	4.80664e-11	3.45032e-05	5.56748e-10	1.84254e-07	2.07458e-11	3.4217e-07	3.2848e-07	7.72637e-06	8.35952e-06	9.9814e-08	0.000533296	2.33349e-08	1.58584e-10	0.000306046	3.50566e-07	0.996621	6.46631e-08	1.40439e-10	1.85164e-10
4.64198e-08	9.39867e-05	1.63705e-05	8.14859e-07	0.125772	2.19e-06	1.55364e-05	8.27795e-06	0.123138	1.4361e-06	0.0387203	0.000234873	2.28372e-05	8.97278e-06	0.322419	0.00254072	2.31009e-06	0.0224616	6.75589e-08	0.000756706
2.10171e-05	7.09477e-05	0.999595	4.17445e-05	6.24266e-05	6.12315e-08	4.99504e-05	0.000341581	5.98339e-05	1.08754e-05	1.81659e-06	6.04479e-05	3.85566e-06	1.59327e-05	0.00250234	0.000422962	4.46571e-06	1.58757e-06	6.25005e-06	1.60929e-06
8.60841e-12	1.73641e-05	1.06347e-08	1.62961e-09	1.40276e-07	1.32843e-09	2.7e-06	3.87882e-07	0.000151388	1.99905e-09	7.8692e-05	1.58848e-10	2.44114e-11	2.47886e-09	7.81125e-05	0.999864	1.58429e-12	6.21113e-07	1.96945e-10	9.11096e-07
0.0131847	0.000647131	0.0768429	0.00387004	0.0124361	0.000178644	0.00314882	0.0240765	0.100036	0.0042382	0.0253192	0.0155926	0.000609794	0.000207724	0.156787	0.0816429	0.0802101	0.043968	0.000321964	0.0027847
5.29507e-05	0.0286525	0.000430634	0.000592638	0.0247578	0.00198999	0.0707485	0.00148245	0.0839924	0.000126727	0.00478678	0.0062666	0.000134561	0.0142137	0.430905	0.0134293	3.06713e-05	0.156984	0.00133284	0.00743879
1.07038e-06	0.00151866	5.31011e-05	1.1903e-05	0.032938	0.000151573	0.000773788	0.00028453	0.0363209	5.84212e-06	0.000611771	0.00425132	9.50361e-06	0.000714232	0.493428	0.00207996	1.06579e-05	0.229943	2.39799e-06	0.000977806
0.000138188	6.23387e-05	1.81717e-06	9.84913e-07	0.0309953	2.38434e-05	6.26212e-05	0.00129987	0.0122419	3.52673e-08	3.51137e-05	1.43857e-05	2.0241e-08	2.09863e-07	0.000393169	0.00307376	6.13129e-08	0.000537571	4.88941e-07	0.977678
2.42394e-09	3.83821e-05	3.24968e-08	2.72159e-06	1.31292e-08	1.8742e-09	0.991211	5.90142e-09	2.54953e-08	5.38767e-07	5.92739e-09	1.20991e-06	3.75442e-08	6.68081e-09	0.0146018	8.27782e-07	1.38447e-08	1.48901e-08	7.96289e-09	3.09897e-11
9.16081e-05	0.00666878	0.0039875	0.000497439	0.0792476	0.00115016	0.00591742	0.0108018	0.19825	0.000294226	0.0419419	0.00600199	0.000490682	0.00141184	0.483969	0.066847	0.000409905	0.0686127	0.000152077	0.024036
5.49664e-09	0.000185252	3.30595e-07	1.79013e-07	0.0308112	2.17159e-06	0.000161976	1.44717e-07	0.0543148	1.17e-07	0.000971897	0.000113415	2.85731e-06	1.9652e-05	0.260639	0.00173871	6.00669e-08	0.062544	3.24596e-09	0.000145679
1.4024e-13	4.38614e-12	3.16544e-08	1.87038e-12	1.79794e-07	7.21739e-12	4.50408e-08	0.999997	8.41124e-06	4.07736e-12	7.80831e-08	4.73187e-11	4.68668e-13	4.44009e-14	1.55047e-07	4.56023e-07	1.11191e-12	6.27932e-11	4.23293e-12	4.87394e-08
4.3252e-05	0.00219295	0.000183511	0.000120696	0.0519376	0.000850944	0.00176611	0.0115907	0.0768584	0.000353938	0.00337126	0.108288	0.000157731	0.000911019	0.386557	0.008801	0.000505276	0.205178	2.55844e-05	0.00780867
1.47663e-07	0.00749194	5.08333e-07	3.95474e-07	0.0104451	0.000134355	0.000138632	8.47611e-05	0.0442745	7.70496e-08	0.000197627	0.000128882	7.28686e-08	6.55602e-05	0.0135565	0.00454692	3.01149e-08	0.0688742	1.78831e-07	0.28427
7.07819e-06	0.0711177	2.54504e-05	3.40835e-05	0.0314164	0.000173237	0.00154285	8.50041e-05	0.143493	2.43754e-05	0.00209927	0.00581323	9.96999e-05	0.00911617	0.287779	0.00306852	7.92233e-06	0.0463426	2.29243e-06	0.0105181
0.000159171	0.013847	0.0690606	0.000636341	0.00195888	0.000931155	0.0193225	0.197298	0.00639079	0.110642	0.00341447	0.00421512	0.186736	0.00196021	0.129372	0.0307523	0.00790827	0.000196772	0.0151079	0.00167173
4.78444e-10	6.56453e-06	2.45829e-09	3.78134e-07	2.18312e-06	8.2278e-05	0.966539	2.25844e-06	7.14431e-08	4.7279e-08	2.69948e-08	1.45424e-08	3.30081e-09	1.43627e-08	0.00402658	7.70893e-06	1.05747e-09	4.84161e-08	4.38235e-07	2.08859e-07
2.19444e-09	0.670678	7.02894e-10	5.01431e-07	2.54992e-06	1.30461e-05	0.000189835	6.28533e-09	1.40754e-05	1.40909e-07	1.5001e-08	1.49315e-05	7.22554e-08	0.00795197	0.184604	1.07093e-06	2.39311e-10	7.40536e-08	4.6464e-09	4.01686e-07
9.81663e-05	0.0044441	1.90108e-06	0.000109599	4.07172e-05	0.000546059	0.356527	3.94512e-06	0.000185703	0.000121567	1.1077e-05	6.48472e-05	0.000193158	0.586372	0.183718	0.000316233	6.37557e-06	5.92255e-05	0.000907595	6.61951e-06
1.15245e-09	0.000102494	7.80706e-11	1.48304e-07	2.78357e-07	0.731786	0.0360219	4.59274e-08	1.06712e-07	1.44467e-08	1.76315e-08	7.64083e-09	3.11766e-09	0.000218589	0.0602194	4.88224e-06	2.90231e-10	2.67253e-07	8.08087e-06	1.36901e-07
6.37282e-09	7.08e-05	5.28508e-10	2.7017e-08	1.91247e-08	0.000122692	0.00316114	2.77182e-08	4.65022e-07	6.83086e-08	2.2374e-07	2.60923e-10	2.03402e-07	9.31204e-05	0.00602253	7.22513e-06	8.07546e-10	1.81952e-08	0.983585	1.30051e-07
1.97754e-07	0.028202	3.11273e-06	1.49117e-06	0.0137375	0.000518666	0.00430953	1.25191e-05	0.00775104	3.29891e-07	5.44566e-05	0.000230499	6.99392e-07	0.00432202	0.197473	0.013083	7.58802e-08	0.409532	8.52937e-07	0.000527181
3.03871e-05	0.00108581	8.95975e-06	4.3736e-05	0.000502713	4.5408e-05	0.00896859	1.20541e-06	0.0111869	0.000791562	0.000204825	0.00262954	0.331053	0.00179779	0.416306	0.00131256	1.77314e-05	0.00123302	5.88749e-06	0.000127906
1.09478e-06	0.000882301	2.58981e-08	5.81606e-06	7.78479e-05	0.555076	0.0465662	3.59625e-06	2.3846e-06	6.0597e-07	3.90403e-07	1.97434e-07	2.91037e-07	0.00111323	0.0650867	2.93053e-05	2.43327e-08	6.18016e-06	0.0242676	1.05259e-05
2.05893e-06	0.703239	5.81911e-07	2.88511e-05	0.000141453	0.000375415	0.00383051	3.90272e-06	0.000611493	1.82641e-05	5.29013e-06	0.000194932	3.34803e-06	0.0465684	0.149546	6.63872e-05	8.21866e-07	9.11704e-06	4.64234e-06	6.25527e-05
2.46112e-13	3.21532e-06	6.52729e-15	4.1609e-10	1.55442e-09	0.947905	0.0017887	6.25023e-11	5.90256e-11	3.58736e-12	9.00732e-12	1.25902e-12	5.10309e-13	9.74026e-07	0.026637	2.13513e-08	9.2407e-15	1.4074e-10	2.26586e-08	6.55103e-10
1.29512e-05	0.0486062	2.14161e-05	1.68409e-05	0.00439835	1.31233e-05	8.16188e-05	0.00273019	0.471021	6.01983e-06	0.102326	0.000191032	2.91775e-06	5.16158e-05	0.00379487	0.285613	3.03063e-06	0.0356816	6.38346e-06	0.0952807
2.70603e-05	0.00331273	1.65307e-05	1.99966e-05	0.00296645	0.00204581	0.000289374	0.00188194	0.00741201	0.00466971	5.36449e-05	0.587225	0.000491421	0.000152215	0.0263637	0.00104003	0.000291335	0.0045573	5.53962e-06	0.0159059
4.61872e-08	0.00822068	2.51934e-06	1.22564e-06	0.00351652	4.51609e-05	0.00260976	6.33567e-06	0.0996062	7.89875e-06	0.00461547	0.000296154	0.000181932	0.00114111	0.195054	0.0421455	4.43323e-07	0.0230813	1.0421e-06	0.00117845
9.81012e-06	0.000499703	1.1788e-05	1.5979e-05	0.00266975	3.06185e-05	0.000208325	0.000647727	0.44418	9.09986e-06	0.0717961	0.000792213	5.45059e-06	1.95756e-05	0.0129459	0.071231	1.52011e-05	0.222443	5.11779e-06	0.0369384
6.77673e-07	6.83426e-06	2.67416e-05	5.76579e-06	0.00168713	2.38073e-06	4.93969e-05	0.990111	0.00689059	0.00060391	0.000257367	0.000561931	1.59658e-05	1.85715e-07	0.000346686	0.0244807	2.72321e-05	5.53307e-05	3.73569e-06	0.000387729
4.36048e-10	6.7241e-05	1.90849e-07	1.93436e-08	9.45167e-06	1.7773e-08	1.35053e-05	1.77424e-09	0.000101428	3.85008e-06	4.04512e-06	7.33401e-06	0.734343	4.34363e-06	0.443635	4.03319e-05	2.75746e-09	1.27048e-06	1.2049e-08	3.02151e-07
3.79881e-07	0.0171521	5.48402e-06	4.29367e-06	0.0097522	3.82279e-05	0.00172132	3.05826e-06	0.102795	1.57059e-06	0.000521709	0.00106101	0.000128476	0.00924931	0.380977	0.00128743	3.50215e-07	0.0491047	1.74881e-07	0.00114066
0.0131817	0.000862155	1.40386e-05	0.00302157	7.78977e-05	0.352811	0.296245	6.79125e-05	0.000250144	0.000171937	5.20945e-05	5.02579e-05	0.00010839	0.00499237	0.105679	0.000537741	7.02451e-05	0.000109642	0.0791736	0.000187788
1.90763e-09	0.418186	2.39677e-10	6.80626e-07	1.42075e-07	2.28597e-07	9.88594e-06	1.31218e-09	1.08167e-06	1.50306e-07	4.38936e-10	2.96398e-05	2.14459e-07	0.0404503	0.181941	3.93726e-08	1.13191e-10	2.36459e-09	3.47928e-10	1.08476e-08
1.14811e-06	0.00280919	2.57105e-05	9.14861e-06	0.000336682	6.47246e-06	0.000521461	1.18492e-06	0.0020273	0.000395336	0.000156925	0.0010115	0.476148	0.000933418	0.455633	0.000177939	4.91108e-06	0.000111893	2.94957e-06	3.36123e-05
9.30971e-12	2.00523e-07	6.35865e-09	4.21024e-08	5.55371e-11	1.44561e-11	0.998963	2.17424e-10	5.36747e-11	4.03653e-10	6.01513e-11	1.28808e-10	9.46074e-12	8.40271e-13	0.000638147	3.28739e-08	1.33478e-11	6.19838e-11	2.67042e-10	4.27239e-14
0.000122094	0.0359494	1.06159e-05	0.00612873	3.58618e-05	0.284075	0.293972	9.30134e-05	6.4336e-05	0.000995025	1.88666e-05	5.21527e-05	0.000197947	0.00811931	0.117787	0.0012712	7.18256e-05	1.1855e-05	0.0798778	1.42741e-05
3.83503e-06	0.0750842	4.16898e-06	8.08944e-05	8.31076e-05	0.000898881	0.0388741	7.76338e-06	0.000961061	9.98077e-05	9.10947e-06	0.00287301	0.00191469	0.17959	0.34545	0.000133403	2.81292e-06	9.42488e-05	4.39307e-06	2.89933e-05
4.16613e-07	8.67413e-05	7.9313e-06	1.70247e-06	0.0343103	4.29645e-06	2.04711e-05	0.933124	0.0428019	4.42354e-06	0.00445737	0.00068126	1.37332e-06	1.27969e-06	0.000803716	0.028075	1.48493e-06	0.000482634	1.93059e-07	0.00502454
6.02299e-07	0.00123839	4.23482e-05	3.85531e-05	0.106878	7.08923e-05	0.00121147	7.72865e-05	0.0393806	4.17654e-06	0.0014068	0.0014859	9.40866e-06	6.77773e-05	0.452798	0.00782988	2.78911e-06	0.0829426	6.45684e-07	0.00134718
2.09386e-08	2.5586e-06	7.11841e-11	1.43912e-08	3.86233e-08	0.00117708	0.00340046	1.56034e-08	2.70483e-07	6.40011e-09	1.37355e-07	1.19613e-10	2.16889e-08	1.68102e-05	0.00563338	3.33085e-06	1.72765e-10	4.49562e-08	0.967017	5.20509e-07
7.22753e-08	2.95414e-06	0.00241909	6.05079e-07	0.000142645	2.9701e-07	8.03439e-05	0.992004	0.00305173	6.01435e-07	0.000761244	4.13603e-06	4.50721e-07	5.40789e-07	0.00236522	0.00162132	4.0243e-07	1.66085e-05	1.21468e-06	4.61559e-05
0.995775	9.01234e-07	4.28521e-07	6.18572e-06	3.61767e-06	2.63758e-07	0.000444305	3.62769e-08	0.000232702	1.58557e-07	1.10378e-06	2.08909e-07	6.00149e-08	7.91437e-07	0.00135206	7.12871e-06	9.19184e-07	2.10368e-05	9.15952e-06	4.5873e-05
1.24321e-07	0.00369318	5.29927e-06	1.19764e-06	0.0207583	2.30009e-05	0.000222785	1.63348e-05	0.138178	7.95764e-07	0.00179444	0.000252546	6.33051e-06	0.000334721	0.222959	0.0154171	2.12424e-07	0.0958941	1.49298e-07	0.00634043
0.00843168	0.00231573	8.25126e-06	0.0374319	4.17593e-05	0.352366	0.115448	4.94896e-05	6.82532e-05	0.000379749	2.66034e-05	7.54731e-05	9.17216e-05	0.001973	0.148952	0.00045634	0.000106998	3.5078e-05	0.036579	1.42676e-05
1.61705e-05	0.00486666	0.00973579	0.000365133	0.0160243	0.000115096	0.0018136	0.0111539	0.0180784	0.000527752	0.000712815	0.0506998	0.0025615	0.000489958	0.776492	0.000883425	0.000211919	0.000532957	0.000101224	0.00884608
1.27332e-08	0.771357	8.41365e-08	4.29733e-07	6.16406e-05	6.07508e-05	0.000802996	6.41301e-07	8.74878e-05	2.77656e-06	4.28575e-06	3.84171e-06	2.46718e-06	0.0282188	0.229486	9.56123e-06	6.83201e-09	9.55182e-07	0.000262186	2.32126e-05
5.02912e-09	0.00622391	2.12039e-07	3.07508e-08	0.218811	1.63444e-05	3.32684e-05	2.26642e-05	0.00417853	1.76845e-08	4.69664e-05	1.28363e-05	1.36266e-07	0.000314873	0.0574767	0.000466132	1.02559e-09	1.92817e-05	1.1738e-08	0.493411
4.85581e-11	0.733793	2.60714e-10	2.66858e-08	2.4055e-06	0.000213839	0.000166991	1.12597e-08	9.0381e-07	4.50243e-09	3.80614e-09	2.93184e-08	9.40205e-10	0.0419108	0.117294	6.79007e-07	4.24785e-12	3.0117e-08	1.2738e-07	1.60927e-07
2.69978e-06	0.143896	7.95249e-07	4.68069e-05	0.00029751	0.000282323	0.029068	1.20673e-05	0.00444106	3.4855e-05	7.6527e-05	0.000297876	3.873e-05	0.499939	0.158066	0.00336868	1.13669e-06	0.000531275	1.28192e-05	0.000200338
0.000712908	0.0320021	0.0203622	0.00153015	0.00521988	0.00244704	0.0551678	0.411963	0.0481422	0.145318	0.0299309	0.0188421	0.020234	0.00349359	0.0272289	0.100674	0.0252737	0.00385088	0.00266214	0.00895727
0.00118822	0.0366801	8.42307e-05	0.0227273	0.00537864	0.0470173	0.326191	0.0020101	0.0181754	0.000312564	0.00180862	0.0035106	7.54642e-05	0.00597248	0.181604	0.0169215	0.000160056	0.0399952	0.00110351	0.00333789
5.11655e-05	0.180833	0.000364135	0.000350514	0.0122294	0.000634929	0.00298866	0.0205194	0.146705	0.0160087	0.0276718	0.104939	0.00674449	0.000636545	0.0542792	0.194725	0.000333995	0.00845092	5.45817e-05	0.028134
2.69489e-06	0.00184744	0.000230261	3.54307e-05	0.0270321	3.88011e-05	0.000688977	4.45752e-05	0.0798588	3.66186e-05	0.00230771	0.0145547	0.000589268	0.000356434	0.548574	0.00101858	4.94927e-05	0.0508625	1.16992e-06	0.000887328
3.00723e-08	7.02344e-07	2.64898e-06	3.42558e-07	0.00011238	5.84051e-07	2.45687e-05	0.997984	0.00111881	0.000148196	2.70921e-05	2.95427e-05	1.82603e-05	2.35568e-08	4.81068e-05	0.00188011	1.06408e-06	7.47764e-07	4.20627e-07	7.62323e-05
0.000226595	0.00301378	0.000710276	0.000689651	0.00181865	0.00168663	0.0649163	0.00583635	0.00457868	0.518162	0.000562153	0.0822947	0.053805	0.0039954	0.382101	0.00552367	0.0141623	0.00533158	0.00280981	0.000821696
1.14203e-08	0.000158276	2.55585e-05	6.50576e-07	6.31377e-06	2.87517e-08	2.25569e-05	1.399e-05	6.42714e-05	1.99851e-07	2.79086e-05	4.6781e-09	8.77501e-10	2.23611e-07	0.00100921	0.999865	4.4864e-10	3.80839e-06	1.9175e-08	2.75307e-07
0.000161038	0.0258441	0.000189559	0.001802	0.0320486	0.00111657	0.0396707	0.00160253	0.163305	0.000225564	0.0217157	0.00475818	0.000206119	0.00314418	0.189398	0.148402	0.000108483	0.160437	5.11992e-05	0.00765178
3.00648e-07	0.00932785	1.37213e-06	7.68717e-06	0.00986562	6.01225e-05	0.0541394	1.49416e-05	0.0393095	3.49444e-06	0.00015865	0.00509359	1.42226e-05	0.0021176	0.349109	0.000480296	9.56313e-07	0.013209	2.29555e-07	0.00244943
1.72881e-06	7.06154e-05	1.87361e-05	6.801e-07	0.0298761	2.69314e-05	9.06669e-05	0.414877	0.011447	1.31802e-05	0.000386592	0.00047	1.1346e-05	1.4304e-06	0.000689416	0.00552888	8.10736e-07	0.000196699	6.86054e-07	0.626841
8.11381e-09	0.000464156	3.61645e-09	1.69943e-06	2.28658e-05	3.17196e-05	0.927918	8.32817e-08	2.33421e-07	1.94532e-08	5.58734e-08	3.31628e-08	1.42964e-09	1.46687e-06	0.0409561	1.17458e-05	3.09295e-10	6.34574e-07	2.74422e-08	5.49616e-08
1.29015e-05	0.00449532	5.19511e-06	9.41527e-06	0.00221271	2.26774e-05	9.99541e-05	0.000261249	0.034224	0.00298887	0.000101717	0.707836	6.70363e-05	5.37767e-05	0.0107551	0.00178409	0.000523039	0.00492498	2.77529e-07	0.01676
4.36924e-09	7.32688e-05	4.36353e-09	2.33409e-06	2.12315e-06	8.69474e-07	0.967014	1.03679e-07	2.01352e-05	9.46998e-08	2.09749e-05	2.41024e-07	3.02067e-08	3.99948e-08	0.0128759	0.000666279	7.72628e-09	8.26374e-06	1.46017e-07	4.00745e-07
0.00020171	0.00211183	5.50614e-05	0.000525391	0.934619	0.00350679	0.0963894	0.00470345	0.00490243	1.0918e-05	0.000835948	0.000208675	1.73608e-06	0.000233658	0.0166523	0.0236328	7.58539e-06	0.00376651	7.16164e-05	0.0211782
5.86365e-05	0.00373315	4.92687e-06	3.05152e-05	0.000620908	7.72199e-05	0.00176276	0.000562171	0.137368	7.3373e-06	0.273208	1.02602e-05	3.31091e-06	1.67904e-05	0.00334544	0.0190786	9.17969e-06	0.00829814	0.270586	0.0277927
1.7381e-07	0.00441154	1.55752e-06	2.04821e-06	0.00624293	0.000377894	0.0403293	3.27178e-06	0.0655688	1.44085e-06	0.000601853	0.000415304	2.57836e-05	0.00278548	0.303743	0.00192036	2.4832e-07	0.0708714	1.64487e-06	0.00227966
6.65636e-08	0.00685437	2.81037e-08	3.82569e-06	4.66117e-05	0.00488607	0.185796	8.74366e-07	9.89537e-05	3.68958e-06	2.72753e-06	2.25476e-05	1.51008e-05	0.0445995	0.266489	6.29357e-05	8.5666e-08	3.40281e-05	1.57138e-06	9.63406e-06
3.70296e-12	8.94044e-06	1.86959e-08	3.47638e-09	1.56196e-05	1.09259e-11	6.06597e-07	2.94409e-08	1.13323e-06	4.15314e-11	6.03266e-06	2.01931e-13	5.82519e-15	3.27395e-10	2.11219e-05	0.999987	2.63977e-14	2.90174e-08	2.60114e-12	2.57649e-10
0.00972451	0.000336735	0.00114915	0.000530233	0.00127625	0.000363472	0.00517312	0.00146142	0.0127626	0.0197487	0.000332821	0.409397	0.00104876	0.000256326	0.0310226	0.00226642	0.518657	0.00819588	2.55949e-05	0.000729894
1.17353e-05	0.0819111	2.27531e-06	6.42172e-05	0.00212288	0.00290048	0.269057	7.76295e-05	0.0416365	1.85914e-05	0.0110391	7.62718e-05	1.7994e-05	0.0124542	0.034828	0.044316	4.46963e-06	0.00903982	0.000949901	0.0185759
0.00610312	0.0150534	0.650359	0.00138617	0.00117151	0.000111617	0.133712	0.00401393	0.00332078	0.0030932	0.000167819	0.0196307	0.00135203	0.0318137	0.136167	0.00124223	0.00770501	0.00354396	0.00110376	0.000132912
0.994748	1.09855e-06	6.19181e-07	1.78745e-05	1.82626e-06	1.73602e-07	0.000440365	1.34658e-08	0.000139411	3.03082e-07	6.14729e-07	4.11359e-07	1.70101e-07	1.5085e-06	0.00415342	2.4116e-06	1.42424e-06	9.36731e-06	7.63655e-06	6.43133e-06
1.86703e-05	0.0065621	0.00892857	0.000347296	0.0991171	0.000172708	0.00137491	0.00190492	0.0497344	4.22844e-05	0.00843517	0.00342834	0.000114787	0.00048433	0.716538	0.0033294	4.52771e-05	0.0089583	4.69908e-05	0.00510212
1.14054e-05	0.000942879	0.00135345	0.000152549	0.0606877	3.25981e-05	0.000138132	0.0044281	0.146064	9.09568e-05	0.00544733	0.0442233	0.000257054	4.60017e-05	0.580246	0.00184121	9.29447e-05	0.00816645	3.81344e-06	0.0327601
4.04994e-05	1.55465e-05	0.999458	5.90926e-06	9.72067e-06	3.49925e-08	0.000138866	1.87738e-05	1.22406e-05	2.9571e-06	3.61237e-07	3.40348e-05	2.32633e-05	4.06919e-05	0.00778428	3.673e-06	2.63192e-06	1.10633e-07	1.81155e-06	2.2297e-07
5.91012e-10	4.20036e-06	2.77161e-07	1.18609e-09	0.125611	4.09404e-07	4.57247e-08	1.72266e-05	0.00978334	1.26575e-09	1.75613e-05	1.19997e-05	5.23008e-09	2.27247e-08	0.125127	0.000137991	1.21266e-09	0.00017252	1.03048e-10	0.657536
6.34966e-05	0.000123577	7.68827e-05	2.56926e-05	0.00013805	5.97218e-06	0.000131279	9.67982e-05	0.00322124	0.0278853	9.8731e-06	0.877524	0.000641089	2.23889e-05	0.00921742	0.000184737	0.008346	0.000369476	1.69409e-07	0.000395081
